source,target,prediction
tools,ടൂൾസ്,ടൂൽസ്
chase,ചേസ്,ചാസ്
kouthukakaramanu,കൗതുകകരമാണ്,കൌത്തുകകരമാണ
societyile,സൊസൈറ്റിയിലെ,സോക്യെറ്റിലില
kollatinu,കൊല്ലത്തിനു,കൊള്ളതിന്്
heethu,ഹീത്ത്,ഹീതു
pharmaceuticals,ഫാര്മസ്യൂട്ടിക്കല്സ്,ഫർമ്ക്കറ്റിക്കൽസ്്
ennekkaal,എന്നെക്കാൾ,എന്നേക്കാൾ
maaraan,മാറാൻ,മാറാണ്
paddhathiittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധത്തിട്ടുട്ടുണ്ട്
sibberian,സൈബീരിയൻ,സിബ്ബേരിയ
koottavukayayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവുകയയിരുന്നു്
vemaanathinre,വിമാനത്തിന്റെ,വേമാനത്തിന്രെ
avente,അവൻറെ,അവെന്റ
nireeshvaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീശ്വരണകമെന്ന്്
ganganagar,ഗംഗാനഗര്,ഗംഗനഗാർ
athukondathre,അതുകൊണ്ടാത്രെ,അതുകൊണ്ടത്രെ
pokaaru,പോകാറ്,പോകാരു
akola,അകോല,അകോള
panghal,പന്ഘല്,പംഘൽ
thalarnn,തളർന്ന്,തലർന്ന്
browniing,ബ്രൗണിങ്,ബ്രോവ്ങിങ
thirakkilaayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലായിരുന്നു്
udaipur,ഉദയ്പുർ,ഉദൈപുർ
muscle,മസിൽ,മസ്ക്
athbuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ബുതമായിരുന്നു
meriden,മെരിഡൻ,മെറിഡെ
choubey,ചൌബെ,ചൌബെയ
kadinjnjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞ്ഞാണിടുവാണ
dial,ഡയല്,ഡിയൽൽ
naadavum,നാദവും,നാടവും
danville,ഡാന്വില്,ദാവില്ലെ
mulayoottumbozhum,മുലയൂട്ടുമ്പൊഴും,മുളയൂട്ടുമ്പോഴും
janatthin,ജനത്തിന്,ജനത്തിൻ
manichchechchi,മണിച്ചിചേച്ചി,മണിച്ചചചചചച്ചി
pradhan,പ്രധാന്,പ്രദ്ധൻ
phutbool,ഫുട്ബോൾ,ഫുട്ബൂൽ
ingram,ഇന്ഗ്രാം,ഇംഗ്രം
pachaniram,പച്ചനിറം,പച്ചനിരം
independence,ഇന്റിപെന്റൻസ്,ഇന്ടെപെണ്ടെങ്ക
raajaasu,രാജാസ്,രാജാസു
braunfels,ബ്രോൺഫെൽസ്,ബ്രാൻഫ്സ്്
methrapolitha,മെത്രാപ്പോലീത്ത,മേത്രപോളിതതതത
eleqtroniqs,ഇലക്ട്രോണിക്സ്,എലക്ട്രണിക്സ്്
spirits,സ്പിരിറ്റ്സ്,സ്പിരിത്സ്്
atimarichchu,അട്ടിമറിച്ച്,അടിമറിച്ച്ച്
aditi,അദിതി,അഡിതി
rowe,റോവ്,റോവെ
thallunnathayi,തളളുന്നതായി,തള്ളുന്നതായി
herbal,ഹെർബൽ,ഹെർബാൽ
kammyoonisavum,കമ്യൂണിസവും,കമ്മ്യൂണിസവു
wei,വേയ്,വീയി
podinjnjirangi,പൊടിഞ്ഞിറങ്ങി,പൊടിഞ്ഞ്ഞിറങ്ങ
thedunnath,തേടുന്നത്,തെടുന്നത്
veliyettam,വേലിയേറ്റം,വെളിയേറ്റം
oppichhathanennum,ഒപ്പിച്ചതാണെന്നും,ഒപ്പിച്ചതനെന്നും
geeniyas,ജീനിയസ്,ഗീനിയാസ്
foundation,ഫൌണ്ടേഷൻ,ഫൌണ്ടതിനൻ
allcargo,അൽകാർഗോ,അല്കാർഗോ
pathuma,പാത്തുമ,പതുതുമ
kudumbasuthrana,കുടുംബാസൂത്രണ,കുടുംബസുത്രന
brigade,ബ്രിഗേഡ്,ബ്രിഗഡഡ
samadhanamundayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമധനമുണ്ടായിരുന്നു്
marpappa,മാർപാപ്പ,മാപപപപപപ
pathilaayirunnu,പഥിലായിരുന്നു,പത്തിലായിരുന്ന
panchaangam,പഞ്ചാംഗം,പഞ്ചാങ്ങം
vilakuranja,വിലകുറഞ്ഞ,വിളകുറഞ്ഞ
kazhchavekkarullath,കാഴ്ചവെക്കാറുള്ളത്,കഴ്ചവേക്കാറുള്ളത്്
infosys,ഇൻഫോസിസ്,ഇൻഫോസ്സ്
nasreen,നസ്റീന്,നാ്രീൻ
pravisya,പ്രവിശ്യാ,പ്രവിസ്യ
mckay,മക്കേ,മക്കയ്
doon,ഡോണ,ഡൂൻ
cheyyanamennagrahicha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യനമെന്നഗ്രഹിച്ചച
uddyogasthan,ഉദ്യോഗസ്ഥൻ,ഉദ്ദ്യോഗസ്ഥ
maradile,മരടിലെ,മരാിലെ
aadiamokke,ആദ്യമൊക്കെ,ആദിയമൊക്കെ
boleeviya,ബൊളീവിയ,ബോലീവിയ
ithiri,ഇത്തിരി,ഇതിരിി
praarththichchu,പ്രാർത്ഥിച്ചു,പ്രാർത്ത്തിച്ച
niravettuvaan,നിറവേറ്റുവാൻ,നിരവെട്ടുവാൻ
kakshikko,കക്ഷിയ്ക്കോ,കക്ഷിക്കോോ
mani,മണി,മാനി
vakrangee,വക്രാംഗീ,വക്രങ്ങീ
see,ഷി,സീ
attimarichch,അട്ടിമറിച്ച്,അട്ടിമറിച്ച്ച
stanton,സ്റ്റാൻടൺ,സ്റ്റന്റോൻ
computar,കമ്പ്യൂട്ടർ,കോ്പുട്ടർർ
anubhavangalayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളയിരുന്നു്
sugamamayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
samadhanamuntaayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമധനമുന്റായിരുന്നു്
vechchittundu,വെച്ചിട്ടുണ്ട്,വേച്ചിച്ടുണ്ട്
pularthhaaruntu,പുലർത്താറുണ്ട്,പുലർത്താരുന്റ്
erickson,എറിക്സണ്,എരിക്ക്സോ
magdum,മകുടം,മാഗ്ദു
thompson,തോംപ്സൺ,തോംപ്സൻ
pacifica,പസിഫിക്ക,പാകികിക്ക
veey,വേയ്,വീയ്
eleedee,എൽഇഡി,എലീഡീ
waco,വാകോ,വാക്ക
carlsbad,കാള്സ്ബാഡ്,കാർസ്ബാബ്
uthpaadippikkunna,ഉത്പാദിപ്പിക്കുന്ന,ഉത്പാടിപ്പിക്കുന്ന
kudumbathilpetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപെട്ടട്
anubhavangaliludeyum,അനുഭവങ്ങളിലൂടെയും,അനുഭവങ്ങളിലുടെയും
kshanichch,ക്ഷണിച്ച്,ക്ഷണിച്ച്ച
orlando,ഒര്ലാന്ഡോ,ഒർലണ്ടോോ
magana,മഗന,മഗാന
paattundaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാറ്റുണ്ടാക്കുന്നു
jeevithavasanam,ജീവിതാവസാനം,ജീവിതവസണംം
vilson,വിൽസൻ,വിൽസോ
ashay,അക്ഷയ്,അശായ്
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സഹിപ്പിക്കുന്ന
barnstable,ബാണ്സ്റ്റേബിള്,ബർർസ്റ്റബ്ലെ്
jari,ജെറി,ജരി
sahishnuthayullavarakanam,സഹിഷ്ണുതയുള്ളവരാകണം,സഹിഷ്ണുതയുള്ളവരകകണം
olail,ഓലയിൽ,ഒലൈൽൽ
mrinaalini,മൃണാളിനി,മൃനാളിനി
koudiyum,കോടിയും,കൌടിയും
kaiyeri,കയ്യേറി,കൈയേറി
vilakoduthhu,വിലകൊടുത്തു്,വിളകൊടുത്തു്
parker,പാര്ക്കര്,പാർക്കർ
mathrukaparamaya,മാതൃകാപരമായ,മത്രുകപരമായ
bhattathiriyute,ഭട്ടതിരിയുടെ,ഭട്ടത്തിരിയുട
suven,സുവേൻ,സുവെൻ
parayunnuntayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുന്റയിരുന്നു്
pindam,പിണ്ഡം,പിണ്ടം
jalpaiguri,ജല്പായ്ഗുരി,ജൽപായഗഗുരി
pooril,പൂറിൽ,പൂരിൽ
shakarikkukayum,ശകാരിക്കുകയും,ശകരിക്കുകയും
lozano,ലോസനോ,ലോസാനോ
aaswadikkam,ആസ്വദിക്കാം,ആസ്വദിക്കം
dhakshinaafrikkayil,ദക്ഷിണാഫ്രിക്കയിൽ,ധക്ഷിനാഫ്രിക്കയിൽ
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്,വിശമത്തിലാണെന്ന്
ithinayulla,ഇതിനായുള്ള,ഇതിനയുള്ളള
chithrikarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രികരിക്കാൻ
bhaarathathin,ഭാരതത്തിന്,ഭാരതത്തിൻ
harmon,ഹാർമോൺ,ഹർമോൻ
pacchaniratthil,പച്ചനിറത്തിൽ,പക്ചനിരത്തിൽ
diskus,ഡിസ്കസ്,ഡിസ്ക്സ്
urtthamamaanu,ഉത്തമമാണ്,ഉർത്തമമാണ്
sveekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ച്ചുമാണ
shudhi,ശുദ്ധി,ഷുദ്ധി
discount,ഡിസ്കൌണ്ട്,ഡിസ്കൂന്റ്
enthukontaavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊന്റാവില്ല
diamond,ഡയമൻണ്ട്,ഡിയമോണ്ട്
jamekk,ജമൈക്ക,ജമേക്ക്
ashramangalum,ആശ്രമങ്ങളും,അശ്രമങ്ങളും
punaparishodhana,പുനഃപരിശോധനാ,പുനപരിശോധന
bombay,ബോംബെ,ബോംബായ
samarpikkanam,സമർപ്പിക്കണം,സമർപിക്കണം
asiakkaarennum,ഏഷ്യക്കാരെന്നും,അസിയക്കാരെന്നും
pourante,പൗരന്റെ,പൌരന്റെ
arambhikkanirikke,ആരംഭിക്കാനിരിക്കെ,അരംഭിക്കാനിരിക്കെ
paripadikalan,പരിപാടികളാണ്,പരിപടികളൻ
otappetalum,ഒറ്റപ്പെടലും,ഒട്ടപ്പെട്ടലു
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രക്യപിക്കപ്പെട്ട
jack,ജാക്,ജാക്ക
jayvachoranavum,ജൈവചോരണവും,ജയ്വചോരണവും
ozhukkunnathinal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനൽ
great,ഗ്രേറ്റ്,ഗ്രീത്ത്
chiin,ചൈന,ചിയ്
mail,മെയിൽ,മൈൽ
pithoragarh,പിതോരഗഡ്,പിതോരഗർ
chhaaya,ഛായ,ചായ
kanunnathinu,കാണുന്നതിന്,കണുന്നതിനു്
thota,തോറ്റ,തോതത
slokangalum,ശ്ലോകങ്ങളും,സ്ലോകങ്ങളും
aarokke,ആരൊക്കെ,ആരോക്കെ
sangareddi,സങ്കറെഡ്ഢി,സംഗരേദ്ദിി
alwar,ആള്വാര്,അൽവാർ
valichetuthu,വലിച്ചെടുത്തു,വലിച്ചെതുത്ത്
praachiinavum,പ്രാചീനവും,പ്രാച്ചിനവു
swakaaryamayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കാനോ
burnett,ബേണെറ്റ്,ബർനെറ്റ്
anand,അനന്ത്,അനന്ദ്
chilarengilum,ചിലരെങ്കിലും,ചിലറെങ്കിലും
bhattathiri,ഭട്ടതിരി,ഭട്ടത്തിര
russell,റസ്സെല്,റസ്സൽൽ
indiabulls,ഇന്ത്യാബുൾസ്,ഇന്ത്യബുൾൾ്സ
maastellar,മാസ്റ്റെല്ലര്,മാസ്റ്റെല്ലാർ
te,ടേ,ടെ
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രാന്ധത്തിൽ
kodaku,കൊടക്,കോടക്
phaarmasyuttikkal,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യുട്ടിക്കൽ
samarmayirunnu,സമരമായിരുന്നു,സമർമായിരുന്നു
teea,ടീ,ടീയ
athikramangalkku,അതിക്രമങ്ങൾക്ക്,അതിക്രമംഗൾക്ക്്
meeckii,മിക്കി,മീക്കി
saraikela,സറയ്കേല,സരൈക്ലേല
aropichchath,ആരോപിച്ചത്,അരോപിച്ച്ചത
sanders,സാന്റേര്സ്,സന്ദർസ്്്
malaiyalam,മലയാളം,മലൈയായം
cylinderinu,സിലിണ്ടറിന്,ക്ലിന്ദറിന്
kearalam,കേരളം,കീരാലം
herrera,ഹെരെര,ഹെർരാര
speis,സ്പേസ്,സ്പീസ്
wandayuteyum,വാൻഡയുടെയും,വണ്ടയുടെയും
sakhyathhin,സഖ്യത്തിന്,സഖ്യത്തിൻ
mahabali,മഹാബലി,മഹാബാലി
kaamakshi,കാമാക്ഷി,കാമക്ഷി
samsaarikkunnathinu,സംസാരിക്കുന്നതിന്,സംസാരിക്കുന്നതിനു
