source,target,prediction
adyamokke,ആദ്യമൊക്കെ,അദ്യമൊക്കെ
julaiyil,ജൂലായിൽ,ജുലൈയിൽ
ellaatheyaayi,ഇല്ലാതെയായി,എല്ലാതെയായി
waashintonu,വാഷിങ്ടണ്,വാഷിന്റോണ്
dayton,ഡെടോൺ,ഡയ്്റോ
srinagar,ശ്രീനഗര്,ശ്രീനാർ
jethaavumaayi,ജേതാവുമായ,ജേതാവുമായി
bhadauria,ഭദൂരിയ,ഭദാരിയ
koottiyirunnuvennum,കൂട്ടിയിരുന്നെന്നും,കൂട്ടിയിരുന്നുവെന്നു
upayogichhekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേഴ്കുമെന്ന്
sankhyayaanu,സംഖ്യയാണ്,സങ്ഖയയയാണ്
boca,ബൊക,ബോക്
expleo,എക്സ്പ്ലിയോ,എക്സ്സ്ല
vardhippikkunna,വർദ്ധിപ്പിക്കുന്ന,വർധിപ്പിക്കുന്ന
zob,ജോബ്,ോബ്്
vaayapayaayi,വായ്പയായി,വായപയായി
nadapadiyillaaththathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
tools,ടൂൾസ്,ടോൾസ്
chase,ചേസ്,ചേസെ
eakaagrathayum,ഏകാഗ്രതയും,ഏകാഗ്രത്യയു
kouthukakaramanu,കൗതുകകരമാണ്,കൌതുകകരരമണണ്
societyile,സൊസൈറ്റിയിലെ,സോക്കിറ്റിലെ
polikkunnathaanennu,പൊളിക്കുന്നതാണെന്ന്,പോളിക്കുന്നതാണെന്ന്
kollatinu,കൊല്ലത്തിനു,കൊള്ളാട്ന്
heethu,ഹീത്ത്,ഈീത്്
pharmaceuticals,ഫാര്മസ്യൂട്ടിക്കല്സ്,ഫാർമക്ട്ടിക്സി്്്
sthhireekarikkunnu,സ്ഥിരീകരിക്കുന്നു,സ്ഥിരീരകരിക്കുന്നു
paddhathiittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിതിട്ടുട്ടുണ്ട്
sibberian,സൈബീരിയൻ,സൈബ്രേിയൻ
koottavukayayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവുകയായിരുന്നു
kodikalaanengilum,കോടികളാണെങ്കിലും,കൊടികളാണെങ്കിലും
vemaanathinre,വിമാനത്തിന്റെ,വേമാനത്തിന്റെ
avente,അവൻറെ,അവെന്റ
nireeshvaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീഷ്വരണകകമെന്ന്്
ganganagar,ഗംഗാനഗര്,ഗംഗങാാർ
athukondathre,അതുകൊണ്ടാത്രെ,അതുകൊണ്ടത്രെെ
pokaaru,പോകാറ്,പോകാരു
maathrubhoomiykkum,മാതൃഭൂമിയ്ക്കും,മാതൃഭുമിയിക്കും
ethhichh,എത്തിച്ച്,എതിഴ്ച്ച്
akola,അകോല,ആകോക
panghal,പന്ഘല്,പങ്ങൾ
thalarnn,തളർന്ന്,തലർന്ന്
browniing,ബ്രൗണിങ്,ബ്രോണിവിങ
thirakkilaayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലായിരുന്നു
udaipur,ഉദയ്പുർ,ഉദയപ്പൂർ
kathhikkalilum,കത്തിക്കലിലും,കത്തിക്കളിലും
muscle,മസിൽ,മസ്ക്
athbuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ബുതമായിരുന്നു
meriden,മെരിഡൻ,മെറിഡെൻ
kadinjnjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞിഞ്ഞാനിവുമ
dial,ഡയല്,ഡിയൽ
naadavum,നാദവും,നാടവും
danville,ഡാന്വില്,ഡനവില്ലേ
mulayoottumbozhum,മുലയൂട്ടുമ്പൊഴും,മുലയൂട്ടുമ്പോഴും
manichchechchi,മണിച്ചിചേച്ചി,മണിച്ചെച്ച്ച്ച
pradhan,പ്രധാന്,പ്രധാൻ
vannekkaam,വന്നേക്കാം,വന്നെക്കാം
phutbool,ഫുട്ബോൾ,ഫു്ടൂബ്ൽ
ingram,ഇന്ഗ്രാം,ഇൻഗ്രം
pachaniram,പച്ചനിറം,പച്ചനിരം
independence,ഇന്റിപെന്റൻസ്,ഇന്റേപെണ്ടേങ്ക
raajaasu,രാജാസ്,റാജാസു
braunfels,ബ്രോൺഫെൽസ്,ബ്രൌൻഡെസ്്
methrapolitha,മെത്രാപ്പോലീത്ത,മെത്രപോലിത്ത
eleqtroniqs,ഇലക്ട്രോണിക്സ്,എലിക്ട്രോനിസ്്
spirits,സ്പിരിറ്റ്സ്,സ്പിരിറ്റ്്
atimarichchu,അട്ടിമറിച്ച്,അതിമറിച്ച്ച്
aditi,അദിതി,അഡിതി
rowe,റോവ്,റോവെ
thallunnathayi,തളളുന്നതായി,തള്ളുന്നതായി
herbal,ഹെർബൽ,ഹെബ്ബൽ
kammyoonisavum,കമ്യൂണിസവും,കമ്മൂനിവിസം
wei,വേയ്,യേയ്
podinjnjirangi,പൊടിഞ്ഞിറങ്ങി,പൊടിഞ്ഞിഞ്ഞറിങ
thedunnath,തേടുന്നത്,തെടുന്നത്
krushnnante,കൃഷ്ണന്റെ,കൃഷ്ണന്ന്റ
veliyettam,വേലിയേറ്റം,വെളിയേറ്റം
oppichhathanennum,ഒപ്പിച്ചതാണെന്നും,ഒപ്പിച്ചതതെന്നുംന
geeniyas,ജീനിയസ്,ഗീനിയസ്
foundation,ഫൌണ്ടേഷൻ,ഫൌണ്ടൈഷൻ
allcargo,അൽകാർഗോ,ആൽക്കാർഗ
pathuma,പാത്തുമ,പത്തുമ
kudumbasuthrana,കുടുംബാസൂത്രണ,കുടുംബസുത്രന
brigade,ബ്രിഗേഡ്,ബ്രിബെെ
samadhanamundayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമധനമുണ്ടായിരുന്നു
marpappa,മാർപാപ്പ,മാ്പപ്പ
pathilaayirunnu,പഥിലായിരുന്നു,പതിലായിരുന്നു
panchaangam,പഞ്ചാംഗം,പഞ്ചാങ്ങം
kazhchavekkarullath,കാഴ്ചവെക്കാറുള്ളത്,കഴഴ്ചവെക്കുള്ളത്്
infosys,ഇൻഫോസിസ്,ഇൻഫോസസ്്
nasreen,നസ്റീന്,നസ്രീൻ
pravisya,പ്രവിശ്യാ,പ്രവിസ്യയ
mckay,മക്കേ,മക്കയ്
doon,ഡോണ,ഡൂൻ
cheyyanamennagrahicha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യനമെന്നമിഗ്്ഷ്ച
uddyogasthan,ഉദ്യോഗസ്ഥൻ,ഉദ്യോഗസ്്ഥന
maradile,മരടിലെ,മറാഡിലെ
aadiamokke,ആദ്യമൊക്കെ,ആദിമമൊക്കെ
boleeviya,ബൊളീവിയ,ബോളീവിയ
ithiri,ഇത്തിരി,ഇതിരി
praarththichchu,പ്രാർത്ഥിച്ചു,പ്രാർത്തിച്ചിച
kakshikko,കക്ഷിയ്ക്കോ,കക്ഷിക്കോോ
mani,മണി,മിന
vakrangee,വക്രാംഗീ,വക്കങ്ങീ
see,ഷി,സി
shawnee,ഷാവ്നീ,ഷംവീ
stanton,സ്റ്റാൻടൺ,സ്റ്റണ്ടോൺ
computar,കമ്പ്യൂട്ടർ,കംപ്പൂർട്
sugamamayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
samadhanamuntaayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമധനമുണ്ടായിരുന്നു
vechchittundu,വെച്ചിട്ടുണ്ട്,വെച്ചിച്ചുട്ട്ട
naattil,നാട്ടിൽ,നാറ്റിൽ
pularthhaaruntu,പുലർത്താറുണ്ട്,പുലർത്താതാർുണ്ട
erickson,എറിക്സണ്,എറിക്ക്സോ
magdum,മകുടം,മഗ്ദും
park,പാർക്ക്,പർക്ക്
thompson,തോംപ്സൺ,തോംപ്പോൺ
pacifica,പസിഫിക്ക,പാക്സിഫിക
veey,വേയ്,യീയ്
eleedee,എൽഇഡി,ഏലീഡി
waco,വാകോ,വാക്ക
carlsbad,കാള്സ്ബാഡ്,കാർക്സ്ബഡ്
uthpaadippikkunna,ഉത്പാദിപ്പിക്കുന്ന,ഉത്പാടിപ്പിക്കുന്ന
kudumbathilpetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട
anubhavangaliludeyum,അനുഭവങ്ങളിലൂടെയും,അനുഭവങ്ങളിലുടെയും
kshanichch,ക്ഷണിച്ച്,ക്ഷണിച്ച്ച
orlando,ഒര്ലാന്ഡോ,ഒർലാണ്ടോ
neelam,നീലം,നീളം
magana,മഗന,മഗാന
jeevithavasanam,ജീവിതാവസാനം,ജീവിതവസനം
vilson,വിൽസൻ,വിൽസോൺ
kutthiveppu,കുത്തിവെപ്പ്,കുത്തിവെപ്പു
ashay,അക്ഷയ്,ആശയ്
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോട്ടസിപ്പിക്കുന്ന
barnstable,ബാണ്സ്റ്റേബിള്,ബാർസ്റ്റ്സിലെ
jari,ജെറി,ജറി
ilibhyaraakkiyaanu,ഇളിഭ്യരാക്കിയാണ്,ഇലിഭ്യരാക്കിയാണ്
deshichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതരുന്റിച്ചുള്ള
sahishnuthayullavarakanam,സഹിഷ്ണുതയുള്ളവരാകണം,സഹിഷ്ണുതയുള്ളവരക്കാം
olail,ഓലയിൽ,ഒലൈൽൽ
malanirakalum,മലനിരകളും,മലനിറകളും
mrinaalini,മൃണാളിനി,മൃനാലിനി
koudiyum,കോടിയും,കൌടിയും
kaiyeri,കയ്യേറി,കൈയേറിി
vilakoduthhu,വിലകൊടുത്തു്,വിലകൊടുത്ത്്
parker,പാര്ക്കര്,പാർക്കർ
sthaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥാപിക്കുന്നതിന്ന്
mathrukaparamaya,മാതൃകാപരമായ,മത്രുകപരമായ
nashik,നാഷിക്,നാിക്ക്
bhattathiriyute,ഭട്ടതിരിയുടെ,ഭട്ടത്തിരിയുട
nag,നാഗ്,ഗ്
suven,സുവേൻ,സെവെൻ
parayunnuntayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടയിരുന്നു
pindam,പിണ്ഡം,പിണ്ടം
jalpaiguri,ജല്പായ്ഗുരി,ജൽപ്യഗുരിി
idavelaykk,ഇടവേളയ്ക്ക്,ഇടവേലയ്ക്ക്
shakarikkukayum,ശകാരിക്കുകയും,ശകരിക്കുകയും
lozano,ലോസനോ,ലോകാനോ
varnnaabhamaaya,വർണ്ണാഭമായ,വാർണ്ാഭാായ
aaswadikkam,ആസ്വദിക്കാം,ആസ്വദിക്കം
bruno,ബ്രൂണോ,ബ്രോണോ
dhakshinaafrikkayil,ദക്ഷിണാഫ്രിക്കയിൽ,ധക്ഷിനാർക്കികയിൽൽ
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാലെന്ന്
ithinayulla,ഇതിനായുള്ള,ഇതിനയുള്ളള
varaan,വരാൻ,വാരാൻ
badhakamalla,ബാധകമല്ല,ബദ്ധകമല്ല
chithrikarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രികരിക്കാൻ
pacchaniratthil,പച്ചനിറത്തിൽ,പക്ചനിറത്തിൽ
diskus,ഡിസ്കസ്,ഡിസ്ക്സ്
urtthamamaanu,ഉത്തമമാണ്,ഉർത്തമമാണ്
sveekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചിച്ചുമ
discount,ഡിസ്കൌണ്ട്,ഡിസ്കോൺട്ട്
diamond,ഡയമൻണ്ട്,ഡിമാോണ്ട്
jamekk,ജമൈക്ക,ജമേക്ക്
ashramangalum,ആശ്രമങ്ങളും,അശ്രമംഗങ്ങളു
punaparishodhana,പുനഃപരിശോധനാ,പുനപരിശോഷണ
wood,വൂഡ്,യൂദ്
bombay,ബോംബെ,ബോംബയ്
asiakkaarennum,ഏഷ്യക്കാരെന്നും,അസിക്കാരെന്നും
samaaharichcha,സമാഹരിച്ച,സമാഹരിച്ച്
pourante,പൗരന്റെ,പൌറന്റെ
arambhikkanirikke,ആരംഭിക്കാനിരിക്കെ,അരംഭിക്കാനിരിക്കെ
paripadikalan,പരിപാടികളാണ്,പരിപടികളൻ
otappetalum,ഒറ്റപ്പെടലും,ഒട്ടപ്പെടലും
parayunnundayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടയിരുന്നു
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രക്യപിക്കപ്പെട്ട
mrigam,മൃഗം,മ്ഗീഗ
jack,ജാക്,ജാക്ക
kadhaapaathravum,കഥാപാത്രവും,കഥാപാത്തവരവു
jayvachoranavum,ജൈവചോരണവും,ജയ്വച്ചരനവു
ozhukkunnathinal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനാൽ
great,ഗ്രേറ്റ്,ഗ്രീറ്റ്
chiin,ചൈന,ചിയ്
mail,മെയിൽ,യിൽൽ
pithoragarh,പിതോരഗഡ്,പിതോരഗാർ
chhaaya,ഛായ,യായ
kanunnathinu,കാണുന്നതിന്,കണുന്നതിനു്
